id,Calories
750000,28.0
750001,109.0
750002,96.4
750003,128.0
750004,82.2
750005,19.4
750006,34.2
750007,7.8
750008,13.4
750009,202.8
750010,103.0
750011,190.0
750012,66.0
750013,218.6
750014,82.4
750015,143.8
750016,53.2
750017,197.8
750018,136.4
750019,180.2
750020,89.2
750021,58.4
750022,77.6
750023,9.2
750024,36.6
750025,160.4
750026,75.8
750027,163.6
750028,105.8
750029,14.4
750030,83.4
750031,18.6
750032,42.2
750033,10.8
750034,108.0
750035,107.2
750036,47.8
750037,54.2
750038,154.6
750039,128.0
750040,125.0
750041,29.6
750042,85.0
750043,96.6
750044,208.0
750045,115.6
750046,212.6
750047,16.6
750048,25.6
750049,141.6
750050,202.2
750051,175.4
750052,26.8
750053,45.8
750054,70.4
750055,74.0
750056,120.0
750057,226.6
750058,131.8
750059,195.4
750060,90.8
750061,127.6
750062,133.4
750063,26.2
750064,131.6
750065,17.4
750066,39.0
750067,147.8
750068,8.2
750069,182.0
750070,95.0
750071,171.6
750072,141.6
750073,27.4
750074,164.4
750075,154.4
750076,81.8
750077,13.8
750078,147.8
750079,139.6
750080,74.4
750081,176.6
750082,11.6
750083,89.0
750084,112.4
750085,43.2
750086,10.0
750087,43.2
750088,22.4
750089,69.0
750090,21.2
750091,136.4
750092,52.6
750093,69.0
750094,10.8
750095,15.6
750096,28.0
750097,45.4
750098,201.8
750099,28.8
750100,20.8
750101,112.4
750102,83.0
750103,62.2
750104,56.8
750105,6.8
750106,28.8
750107,128.0
750108,3.0
750109,39.0
750110,84.4
750111,35.8
750112,34.8
750113,101.2
750114,164.8
750115,68.8
750116,62.8
750117,120.0
750118,133.0
750119,8.8
750120,140.0
750121,128.2
750122,214.6
750123,69.2
750124,12.6
750125,164.4
750126,94.2
750127,95.0
750128,109.0
750129,42.2
750130,134.6
750131,214.6
750132,152.0
750133,134.6
750134,57.8
750135,98.8
750136,20.0
750137,120.4
750138,53.8
750139,80.4
750140,20.8
750141,17.2
750142,81.0
750143,12.6
750144,81.8
750145,34.4
750146,6.8
750147,5.0
750148,53.8
750149,91.6
750150,6.8
750151,66.6
750152,9.2
750153,65.2
750154,184.6
750155,31.4
750156,138.6
750157,79.2
750158,46.6
750159,31.0
750160,23.2
750161,39.0
750162,114.0
750163,75.8
750164,69.2
750165,131.4
750166,39.6
750167,192.4
750168,28.0
750169,46.4
750170,38.6
750171,140.4
750172,141.6
750173,34.8
750174,55.2
750175,118.0
750176,172.6
750177,61.8
750178,65.2
750179,186.2
750180,32.0
750181,42.6
750182,74.4
750183,117.2
750184,70.4
750185,82.2
750186,175.8
750187,17.4
750188,21.8
750189,133.8
750190,70.4
750191,82.4
750192,114.0
750193,69.2
750194,125.4
750195,143.8
750196,79.2
750197,55.8
750198,138.6
750199,32.0
750200,69.2
750201,212.6
750202,30.6
750203,202.2
750204,30.6
750205,222.0
750206,94.2
750207,55.0
750208,12.8
750209,74.6
750210,208.0
750211,61.8
750212,20.8
750213,17.8
750214,89.2
750215,30.6
750216,52.6
750217,22.0
750218,131.8
750219,28.0
750220,46.4
750221,66.6
750222,70.4
750223,7.8
750224,69.2
750225,125.6
750226,17.2
750227,81.8
750228,25.2
750229,206.0
750230,4.4
750231,7.8
750232,131.6
750233,70.4
750234,14.8
750235,173.4
750236,20.0
750237,73.8
750238,81.8
750239,101.6
750240,7.8
750241,31.4
750242,22.0
750243,15.8
750244,164.4
750245,96.4
750246,78.6
750247,35.8
750248,62.0
750249,108.0
750250,36.4
750251,83.4
750252,153.6
750253,12.6
750254,22.8
750255,23.8
750256,136.4
750257,126.8
750258,33.0
750259,205.2
750260,143.4
750261,35.8
750262,17.8
750263,28.8
750264,186.2
750265,46.4
750266,35.8
750267,10.0
750268,91.8
750269,10.8
750270,116.6
750271,56.8
750272,21.8
750273,185.4
750274,149.2
750275,241.2
750276,21.2
750277,208.2
750278,62.8
750279,108.0
750280,80.4
750281,35.0
750282,90.2
750283,114.4
750284,70.4
750285,53.8
750286,99.6
750287,91.6
750288,14.4
750289,149.0
750290,31.4
750291,90.0
750292,70.4
750293,50.0
750294,206.0
750295,56.8
750296,222.4
750297,103.0
750298,73.8
750299,83.0
750300,133.0
750301,133.2
750302,134.2
750303,44.2
750304,133.2
750305,133.4
750306,52.8
750307,94.6
750308,209.0
750309,43.0
750310,164.4
750311,13.4
750312,137.4
750313,114.8
750314,164.4
750315,180.2
750316,27.4
750317,22.0
750318,163.6
750319,125.0
750320,45.8
750321,34.8
750322,90.2
750323,149.2
750324,1.8
750325,62.0
750326,71.6
750327,47.8
750328,89.0
750329,32.6
750330,109.0
750331,99.0
750332,176.6
750333,100.0
750334,13.4
750335,202.8
750336,5.0
750337,190.4
750338,164.4
750339,134.2
750340,90.8
750341,140.0
750342,90.0
750343,208.0
750344,10.2
750345,6.8
750346,50.0
750347,67.2
750348,82.6
750349,85.6
750350,6.2
750351,53.2
750352,69.2
750353,97.2
750354,28.0
750355,43.0
750356,46.0
750357,19.4
750358,74.0
750359,206.0
750360,112.4
750361,43.2
750362,142.2
750363,39.0
750364,62.2
750365,192.4
750366,100.8
750367,69.0
750368,125.6
750369,63.0
750370,172.6
750371,82.4
750372,89.0
750373,131.8
750374,120.2
750375,174.4
750376,30.6
750377,69.2
750378,9.2
750379,180.2
750380,140.6
750381,207.4
750382,102.6
750383,7.2
750384,132.4
750385,120.2
750386,50.0
750387,143.8
750388,207.6
750389,174.4
750390,12.8
750391,112.4
750392,208.2
750393,111.4
750394,183.6
750395,85.6
750396,56.8
750397,44.2
750398,65.4
750399,155.4
750400,28.0
750401,8.8
750402,208.2
750403,81.8
750404,76.8
750405,19.0
750406,143.4
750407,42.6
750408,9.8
750409,125.6
750410,99.0
750411,226.0
750412,8.6
750413,125.0
750414,185.4
750415,192.2
750416,172.6
750417,101.8
750418,30.6
750419,52.6
750420,12.8
750421,79.2
750422,113.2
750423,20.0
750424,38.6
750425,65.2
750426,100.8
750427,141.6
750428,50.0
750429,1.8
750430,80.4
750431,9.2
750432,161.6
750433,55.2
750434,67.4
750435,96.4
750436,90.0
750437,12.2
750438,35.0
750439,68.8
750440,80.4
750441,150.0
750442,139.6
750443,60.2
750444,35.8
750445,4.0
750446,140.0
750447,136.2
750448,24.6
750449,187.6
750450,108.4
750451,172.6
750452,96.4
750453,140.8
750454,74.4
750455,96.4
750456,152.0
750457,14.4
750458,156.2
750459,10.0
750460,55.2
750461,125.0
750462,134.6
750463,149.0
750464,23.2
750465,46.4
750466,164.4
750467,89.2
750468,196.4
750469,154.4
750470,158.0
750471,132.8
750472,39.2
750473,108.0
750474,53.8
750475,94.6
750476,161.2
750477,10.8
750478,82.4
750479,14.4
750480,126.8
750481,10.2
750482,147.8
750483,29.6
750484,99.6
750485,13.4
750486,107.4
750487,95.0
750488,101.8
750489,91.6
750490,54.8
750491,45.4
750492,55.0
750493,38.4
750494,90.0
750495,52.4
750496,16.6
750497,29.6
750498,23.8
750499,122.8
750500,49.2
750501,43.2
750502,89.2
750503,14.8
750504,64.6
750505,212.6
750506,161.2
750507,99.0
750508,186.2
750509,4.0
750510,62.0
750511,41.0
750512,115.2
750513,196.4
750514,89.2
750515,180.2
750516,54.2
750517,169.6
750518,94.2
750519,206.0
750520,96.4
750521,63.2
750522,108.0
750523,164.4
750524,81.0
750525,155.6
750526,115.2
750527,117.6
750528,154.4
750529,177.0
750530,184.6
750531,6.2
750532,34.6
750533,147.4
750534,108.0
750535,71.6
750536,30.6
750537,109.8
750538,5.4
750539,64.0
750540,53.2
750541,7.8
750542,29.6
750543,143.4
750544,206.4
750545,70.4
750546,156.2
750547,36.6
750548,209.0
750549,141.6
750550,89.0
750551,195.4
750552,46.4
750553,180.2
750554,4.2
750555,36.4
750556,70.4
750557,52.6
750558,95.0
750559,56.2
750560,36.6
750561,70.4
750562,39.0
750563,28.4
750564,42.6
750565,161.4
750566,35.8
750567,9.2
750568,97.2
750569,120.2
750570,131.6
750571,2.0
750572,99.6
750573,46.0
750574,18.0
750575,108.0
750576,20.0
750577,5.0
750578,118.0
750579,73.8
750580,31.4
750581,176.6
750582,115.6
750583,110.2
750584,101.8
750585,26.2
750586,108.0
750587,11.2
750588,196.4
750589,15.8
750590,112.2
