id,Calories
750000,27.4
750001,110.8
750002,89.4
750003,131.0
750004,82.8
750005,19.6
750006,37.6
750007,5.6
750008,14.2
750009,218.4
750010,99.0
750011,188.0
750012,63.2
750013,216.2
750014,82.8
750015,143.0
750016,57.2
750017,178.6
750018,133.4
750019,170.0
750020,88.8
750021,57.0
750022,77.4
750023,10.0
750024,36.8
750025,169.0
750026,82.0
750027,164.8
750028,103.4
750029,14.6
750030,82.2
750031,19.8
750032,42.4
750033,11.8
750034,96.6
750035,112.2
750036,44.0
750037,55.4
750038,162.4
750039,139.0
750040,108.0
750041,28.2
750042,76.4
750043,95.0
750044,193.8
750045,107.2
750046,195.8
750047,15.6
750048,26.2
750049,128.8
750050,210.2
750051,150.2
750052,30.4
750053,49.4
750054,65.4
750055,68.2
750056,122.2
750057,216.2
750058,149.2
750059,183.8
750060,87.0
750061,127.2
750062,127.4
750063,31.6
750064,139.0
750065,14.8
750066,37.4
750067,144.8
750068,7.0
750069,174.2
750070,99.2
750071,160.2
750072,145.8
750073,29.8
750074,154.4
750075,152.0
750076,74.6
750077,10.8
750078,148.2
750079,139.0
750080,68.2
750081,181.4
750082,15.4
750083,90.2
750084,111.6
750085,44.6
750086,8.8
750087,47.2
750088,21.8
750089,72.8
750090,21.6
750091,133.8
750092,57.2
750093,76.0
750094,11.6
750095,16.0
750096,27.8
750097,43.2
750098,204.0
750099,30.2
750100,20.4
750101,123.2
750102,77.6
750103,62.8
750104,56.4
750105,6.8
750106,29.6
750107,139.0
750108,3.2
750109,41.8
750110,93.0
750111,31.8
750112,31.6
750113,96.8
750114,170.2
750115,65.6
750116,67.6
750117,119.0
750118,144.8
750119,8.8
750120,143.8
750121,130.6
750122,208.4
750123,64.8
750124,13.0
750125,152.2
750126,95.4
750127,95.8
750128,112.4
750129,43.6
750130,134.8
750131,193.4
750132,160.4
750133,132.8
750134,61.6
750135,107.4
750136,22.2
750137,123.2
750138,54.0
750139,80.0
750140,19.8
750141,16.2
750142,83.6
750143,11.8
750144,77.8
750145,33.2
750146,6.0
750147,5.0
750148,52.8
750149,95.0
750150,6.8
